site_id,year,dec_jan_ratio,rho,cluster_membership,in_cluster
AU-DaS,1981,0.3922820109976434,-0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1982,0.4618316880070374,-0.37478166056101525,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1983,0.594618245460512,-0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1984,0.6624129079574624,-0.234676366893346,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1985,0.8316403717311432,-0.4685314685314686,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1986,0.6715737819838767,-0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1987,0.7871079783430381,-0.2662000579685716,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1988,2.3522304832713754,0.017513161708458656,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1989,0.8393310437509333,-0.3450789794499593,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1990,0.6690140845070423,-0.29370629370629375,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1991,0.2186423316882391,-0.21127284456119957,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1992,0.6772803895860647,-0.24648498532139954,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1993,0.9278350515463919,-0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1994,0.961333515507583,-0.30472901372718064,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1995,0.28755928910223444,-0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1996,1.5285612025769504,-0.12959739664259406,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1997,0.9363069483329092,-0.263159514683439,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1998,0.28627744707691094,-0.007005264683383463,not_in_4x_or_8x_cluster,FALSE
AU-DaS,1999,0.6697162556351101,-0.3543881464403645,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2000,1.5879749170047952,-0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2001,0.3564485213581599,-0.3467606018274814,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2002,0.5879858657243816,-0.25352741347343954,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2003,1.7554503550517007,-0.14010529366766925,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2004,0.5557464508545077,-0.4238185133446995,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2005,1.1054540179866552,-0.03852895575860905,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2006,0.5820518222034969,-0.535224539555039,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2007,1.5116767252689582,-0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2008,2.150083194675541,-0.09473742528603804,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2009,0.5031495450657127,-0.3028244105377194,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2010,1.3656963725929243,-0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2011,0.5993630573248407,-0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2012,0.561623532094402,-0.3677763958776318,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2013,1.1193679265428145,-0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2014,0.7721293992179168,-0.33975533714409795,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2015,2.121073148360468,-0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2016,1.2965050732807215,-0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2017,0.26158828689022334,-0.3642737635359401,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2018,0.11520223152022314,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2019,0.1462678735406008,-0.4868658954951507,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2020,1.1767190180810347,-0.2206658375265791,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2021,1.6495601173020527,-0.14711055835105272,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2022,0.6169407767739943,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2023,0.4573492318275625,-0.3537658665108649,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2024,0.2077871448759807,-0.2802105873353385,not_in_4x_or_8x_cluster,FALSE
AU-DaS,2025,1.2731128074639524,-0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1981,0.34706000805477244,-0.1015763379090602,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1982,0.6975591851715912,-0.4195804195804196,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1983,0.6624423963133641,-0.3362527048024062,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1984,0.433829412706033,-0.26970269031026334,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1985,1.2187833511205977,-0.3187395430939476,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1986,0.34959555106167844,-0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1987,0.5532270759543487,-0.3117342784105641,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1988,3.5139105970615816,-0.03852895575860905,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1989,0.7288622754491019,-0.3943759765142393,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1990,1.4927949326999206,-0.2031526758181204,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1991,0.09600326264274063,-0.23240012901731957,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1992,1.2948781700646443,-0.19014556010507966,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1993,1.6357466063348418,-0.10858160259244368,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1994,0.794424105885666,-0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1995,0.4383716547304938,-0.38178692524439867,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1996,0.9934272300469483,-0.2556921609434964,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1997,1.0681461826076468,-0.1891421464513535,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1998,0.28513684620629204,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AU-Dry,1999,0.5712032802397098,-0.3450789794499593,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2000,2.083805923125394,-0.2253577008652796,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2001,0.5232744783306581,-0.33975533714409795,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2002,0.6537102473498233,-0.14237129446267174,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2003,1.2601143596936022,-0.10507897025075193,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2004,0.46132313147336007,-0.39229482226947393,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2005,1.3759775416081812,0.0665500144921429,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2006,0.17226479699983693,-0.5954474980875943,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2007,1.2285714285714286,-0.25218952860180466,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2008,4.736995271007639,-0.035592823615667936,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2009,0.44392995453780093,-0.33099412314587934,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2010,1.1516840882694543,0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2011,0.7205799549549549,-0.3873335483621993,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2012,0.649134636997078,-0.45454545454545464,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2013,1.182867132867133,-0.26970269031026334,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2014,1.6158692656034654,-0.27050545947907634,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2015,1.9770023790642348,-0.21127284456119957,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2016,1.3889406069633214,-0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2017,0.16517683637776914,-0.42711388338801526,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2018,0.09420908780321148,-0.2918611536484771,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2019,0.10676614355544121,-0.49296997064279907,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2020,1.5418643808357568,-0.1716289847428948,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2021,1.2505920344456407,-0.16112108771781963,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2022,0.9107589658048374,0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2023,0.30433130699088146,-0.2746546979295595,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2024,0.11411411411411412,-0.28721585201872196,not_in_4x_or_8x_cluster,FALSE
AU-Dry,2025,2.3246053138236427,-0.25919479328518813,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1981,0.3013921533176641,-0.5664335664335665,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1982,0.4451073985680191,-0.4413316750531582,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1983,0.7879041248606465,-0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1984,0.7127659574468086,0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1985,1.217010631644778,0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1986,1.8116385911179174,0.43356643356643365,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1987,1.074457429048414,0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1988,9.161764705882353,-0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1989,0.13054187192118225,-0.4755244755244756,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1990,13.284734133790739,-0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1991,0.6682004725780376,-0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1992,1.286842105263158,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1993,0.02113088698454552,0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1994,1.6285097192224622,-0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1995,0.5315944158706833,-0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1996,0.34553621560920833,0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1997,6.557177615571776,-0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1998,1.2254616132167153,0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
AU-Emr,1999,0.5615734334848784,-0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2000,5.1555996035678895,0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2001,2.351592356687898,0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2002,0.8412213740458016,-0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2003,30.442857142857136,-0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2004,0.3276888723483439,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2005,0.7231514084507042,0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2006,1.3926974664679581,-0.06304738215045116,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2007,1.2721428571428572,0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2008,0.25464639150374124,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2009,0.6253799392097265,-0.48251748251748255,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2010,3.9892865283793033,0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2011,1.546218487394958,-0.4615384615384616,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2012,0.19434137291280146,-0.7552447552447553,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2013,0.055247084952804,-0.49650349650349657,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2014,1.736338453789977,-0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2015,0.3018474788165023,-0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2016,0.8186075554167968,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2017,3.9688195991091315,0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2018,0.8913043478260869,-0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2019,0.01651376146788991,-0.6153846153846154,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2020,0.649536647009267,-0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2021,0.8438538205980066,-0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2022,1.9204244031830238,0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2023,0.7646988812187575,-0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2024,0.6989247311827957,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AU-Emr,2025,0.922562893081761,-0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1981,0.0688616311598881,-0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1982,0.416793893129771,-0.6223776223776225,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1983,0.27846919726197883,-0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1984,0.19579182571455175,-0.39160839160839167,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1985,1.8649517684887458,0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1986,0.16069767441860464,-0.30069930069930073,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1987,0.9321533923303835,-0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1988,11.3551912568306,-0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1989,1.314441416893733,-0.34965034965034975,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1990,12.632311977715878,-0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1991,0.08118547650818174,-0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1992,2.2725344644750796,-0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1993,0.4954128440366972,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1994,0.5581395348837209,-0.507881689545301,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1995,1.268503937007874,0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1996,0.4751131221719457,-0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1997,5.196136701337295,-0.34965034965034975,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1998,0.2803224624404544,0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AU-Fle,1999,1.1194911403907315,-0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2000,3.5958279009126466,-0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2001,0.8853068815871047,-0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2002,0.2501362397820164,-0.5034965034965035,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2003,2.7920937042459735,-0.44055944055944063,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2004,0.540641312453393,-0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2005,0.09523809523809523,0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2006,0.1880178457616316,-0.7272727272727274,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2007,1.087730727470141,-0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2008,0.30128299660816993,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2009,0.23519682434667546,-0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2010,1.4461732548359967,0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2011,0.854196921289573,-0.5244755244755246,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2012,0.4515007898894155,-0.6853146853146853,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2013,0.023809523809523808,-0.6643356643356645,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2014,0.4150621496466001,-0.5804195804195805,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2015,0.2761904761904762,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2016,0.513375796178344,-0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2017,0.0969728065674705,-0.5244755244755246,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2018,3.187397260273973,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2019,0.016354208216992423,-0.8041958041958044,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2020,0.4573777011799019,-0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2021,0.3015193370165746,-0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2022,0.4929022082018928,-0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2023,0.3456292254774049,-0.4685314685314686,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2024,2.700164744645799,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-Fle,2025,2.0911901081916535,-0.34965034965034975,not_in_4x_or_8x_cluster,FALSE
AU-Fog,1981,0.7816813884326866,-0.18181818181818185,4x_cluster,TRUE
AU-Fog,1982,0.5028960061350931,-0.34265734265734266,4x_cluster,TRUE
AU-Fog,1983,0.4869642724504197,-0.3216783216783217,4x_cluster,TRUE
AU-Fog,1984,0.5757049161948539,-0.31468531468531474,4x_cluster,TRUE
AU-Fog,1985,0.6966179914588786,-0.4615384615384616,4x_cluster,TRUE
AU-Fog,1986,0.4186835208879297,-0.45454545454545464,4x_cluster,TRUE
AU-Fog,1987,0.6690454950936664,-0.27972027972027974,4x_cluster,TRUE
AU-Fog,1988,2.1127067898102103,-0.15061319069274445,4x_cluster,TRUE
AU-Fog,1989,0.731376297105407,-0.44055944055944063,4x_cluster,TRUE
AU-Fog,1990,0.6674006746626686,-0.39860139860139865,4x_cluster,TRUE
AU-Fog,1991,0.21325455553643474,-0.4055944055944056,4x_cluster,TRUE
AU-Fog,1992,1.3391783843396747,-0.21678321678321683,4x_cluster,TRUE
AU-Fog,1993,0.9471157052350784,-0.13986013986013987,4x_cluster,TRUE
AU-Fog,1994,0.8593570147495785,-0.3216783216783217,4x_cluster,TRUE
AU-Fog,1995,0.527985555842146,-0.37762237762237766,4x_cluster,TRUE
AU-Fog,1996,1.252545325856155,-0.16783216783216784,4x_cluster,TRUE
AU-Fog,1997,0.5605055843637814,-0.2867132867132867,4x_cluster,TRUE
AU-Fog,1998,1.1995699125800572,-0.06993006993006994,4x_cluster,TRUE
AU-Fog,1999,0.6911534201341721,-0.3566433566433567,4x_cluster,TRUE
AU-Fog,2000,0.80891703010877,-0.4265734265734267,4x_cluster,TRUE
AU-Fog,2001,0.4400803341168953,-0.3566433566433567,4x_cluster,TRUE
AU-Fog,2002,0.44922821576763483,-0.3566433566433567,4x_cluster,TRUE
AU-Fog,2003,1.3617852161785218,-0.013986013986013988,4x_cluster,TRUE
AU-Fog,2004,0.9342639342639342,-0.39160839160839167,4x_cluster,TRUE
AU-Fog,2005,0.8216263891338861,-0.2097902097902098,4x_cluster,TRUE
AU-Fog,2006,0.2678290530359479,-0.4475524475524476,4x_cluster,TRUE
AU-Fog,2007,1.1110018399847725,-0.2377622377622378,4x_cluster,TRUE
AU-Fog,2008,1.206966041229814,-0.16083916083916086,4x_cluster,TRUE
AU-Fog,2009,1.1107765852313207,-0.2377622377622378,4x_cluster,TRUE
AU-Fog,2010,0.733124870375393,-0.05594405594405595,4x_cluster,TRUE
AU-Fog,2011,0.7789493062877609,-0.3356643356643357,4x_cluster,TRUE
AU-Fog,2012,0.5504706409681758,-0.39160839160839167,4x_cluster,TRUE
AU-Fog,2013,1.1396354763577212,-0.17482517482517487,4x_cluster,TRUE
AU-Fog,2014,0.49101206599359765,-0.4475524475524476,4x_cluster,TRUE
AU-Fog,2015,1.192575889642627,-0.2237762237762238,4x_cluster,TRUE
AU-Fog,2016,1.6873171652354442,-0.18181818181818185,4x_cluster,TRUE
AU-Fog,2017,0.4911614541909331,-0.3356643356643357,4x_cluster,TRUE
AU-Fog,2018,0.21083745455736416,-0.3356643356643357,4x_cluster,TRUE
AU-Fog,2019,0.27708868985392593,-0.49650349650349657,4x_cluster,TRUE
AU-Fog,2020,1.0145502143643055,-0.19580419580419584,4x_cluster,TRUE
AU-Fog,2021,0.5680345130753032,-0.3286713286713287,4x_cluster,TRUE
AU-Fog,2022,1.3365483790037076,-0.09790209790209792,4x_cluster,TRUE
AU-Fog,2023,0.9538348353871621,-0.3356643356643357,4x_cluster,TRUE
AU-Fog,2024,0.4297295446764806,-0.2237762237762238,4x_cluster,TRUE
AU-Fog,2025,0.9290654619128572,-0.1328671328671329,4x_cluster,TRUE
AU-GWW,1981,1.3842105263157896,0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1982,0.4674634794156706,-0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1983,33.97872340425532,0.7272727272727274,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1984,75.91666666666667,0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1985,0.16981132075471697,-0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1986,1.2690476190476192,0.24518426391842119,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1987,0.10989988876529477,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1988,15.379870129870131,0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1989,2.7866666666666666,-0.27272727272727276,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1990,0.06444650015417823,-0.4195804195804196,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1991,4.303846153846154,0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1992,1.6666666666666667,-0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1993,7.867647058823529,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1994,44,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1995,2.2066350710900475,-0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1996,4.529411764705882,-0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1997,0.24821002386634844,-0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1998,52.28947368421053,0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
AU-GWW,1999,0.30735930735930733,-0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2000,0.040706439801852255,-0.6293706293706295,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2001,0.39800285306704714,-0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2002,6.159509202453988,-0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2003,0.05507113354749885,-0.4265734265734267,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2004,1.467032967032967,-0.45454545454545464,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2005,0.49056603773584906,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2006,0.2699662542182227,-0.45454545454545464,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2007,2.0092664092664094,-0.24168163157672945,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2008,1.9838709677419355,0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2009,0.08003985386914646,-0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2010,15.447368421052632,0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2011,0.8216180371352786,0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2012,0.15316315205327416,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2013,0.46209510682288074,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2014,0.027754990429313647,-0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2015,3.375,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2016,1.0334110334110336,-0.2867132867132867,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2017,0.09651898734177215,-0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2018,0.2658115877930119,0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2019,2.6785714285714284,-0.4615384615384616,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2020,0.15294880103694103,-0.39160839160839167,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2021,0.4014598540145985,-0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2022,1.4791666666666665,0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2023,0.3022727272727273,-0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2024,3.22478386167147,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AU-GWW,2025,0.2357320099255583,-0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AU-Gin,1981,3.208333333333334,0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AU-Gin,1982,0.07849604221635884,0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AU-Gin,1983,31.40579710144927,0.48251748251748255,not_in_4x_or_8x_cluster,FALSE
AU-Gin,1984,16.634615384615387,0.29370629370629375,not_in_4x_or_8x_cluster,FALSE
AU-Gin,1985,1.9155844155844155,0.39160839160839167,not_in_4x_or_8x_cluster,FALSE
AU-Gin,1986,1.0824742268041236,0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AU-Gin,1987,3.764705882352941,0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-Gin,1988,3.572463768115942,0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
AU-Gin,1989,0.8421052631578947,-0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
AU-Gin,1990,0.055877243775332944,-0.3566433566433567,not_in_4x_or_8x_cluster,FALSE
AU-Gin,1991,2.944444444444444,0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
